text,label_num
"Subject: hpl noms for july 18 , 2000
( see attached file : hplo 718 . xls )
- hplo 718 . xls",0
"Subject: new product ! cialis soft tabs .
hi there ,
try this special product , cialis soft tabs . we have millions
of happy customers all around the world . you will get the perfect
feeling of being a man again !
cialis soft tabs is the impotence treatment drug that everyone
is talking about . cialis acts up to 36 hours , compare this to
only two or three hours of viagra action ! the active ingredient is
tadalafil , same as in brand cialis .
simply dissolve half a pill under your tongue , 10 min before
intercourse for the best erections you ' ve ever had ! cialis also
have less sidebacks ( you can drive or mix alcohol drinks with
them ) . no prior prescription is needed .
* save up to 80 % compared to the pharmacies .
* worldwide shipping
* impress your woman today !
you can get it at : http : / / furbelows . net / soft /
world rx direct can bring you quality generic drugs for a
fraction of the cost of the expensive brand name equivalents .
order our tadalafil pills today and save 80 % . we ship worldwide ,
and currently supply to over 1 million customers globally ! we
always strive to bring you the cheapest prices .
no thanks : http : / / furbelows . net / rr . php
",1
"Subject: re : enerfin meter 980439 for 10 / 00
daren can you please extend deal # 422516 to cover flow of 9 dec . for
10 / 6 / 2000 and extend deal 432556 to cover flow of 44 dec . for 10 / 19 / 2000 ?
volume mgmt is trying to clear up these issues .
thanks
- jackie -
enron north america corp .
from : victor lamadrid 12 / 15 / 2000 11 : 52 am
to : jackie young / hou / ect @ ect
cc : sherlyn schumack / hou / ect @ ect , daren j farmer / hou / ect @ ect , rita
wynne / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
jackie , talk to darren about this . the deal you reference is an hpl deal with
dynegy and i don ' t have access to it . i ' m on the east desk . yesterday i
extended the deal 421415 for the 6 th and 19 th and meredith inserted a path in
unify - tetco to cover the small overflow volume between hpl and ena . the
ena / hpl piece is done . the piece between hpl and dynegy is what you need
inserted . thanks
jackie young
12 / 15 / 2000 11 : 32 am
to : sherlyn schumack / hou / ect @ ect
cc : victor lamadrid / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
sherlyn , i ' ve placed the correct volumes for days 6 and 9 for ena . i ' ll have
the deal extended for dynegy and let you know when it ' s done .
victor , can you extend the deal 422516 for days 6 and 9 please ? thanks . oh
and by the way , i had mistaken you for someone else when i sent you the
e - mail on yesterday . sorry . i thought that i knew you . anyway , please
advise when you ' ve extended the deal so that sherlyn can create an accounting
arrangement .
thanks
- jackie -
3 - 9497
to : jackie young / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
i don ' t want to tell you to add any contracts , because i am not sure about
that . i am just saying if you look at ray ' s schedule there are 2 deals out
there , one is a purchase from ena and the other a purchase from dynegy . the
track id i gave you was for ena . you cannot allocate the dynegy piece
until i give you a track id . i cannot give you a track id until the deal is
extended for days 10 / 6 and 10 / 19 .
jackie young
12 / 15 / 2000 10 : 51 am
to : sherlyn schumack / hou / ect @ ect
cc :
subject : re : enerfin meter 980439 for 10 / 00
arre you saying that for both days that two ( 2 ) ena contracts should be
placed at the meter for days 6 and 19 and then allocating half of the the
total volume to each contract ?
to : jackie young / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
jackie ,
you did not allocate this according to ray ' s schedule . the track id i gave
you was only for the purchase from ena . you need to extend the deal for the
purchase from dynegy . you put all of the volume on these 2 days on ena ,
that is not what is on ray ' s schedule , so we are still out on the
interconnect report .
jackie young
12 / 15 / 2000 10 : 30 am
to : sherlyn schumack / hou / ect @ ect
cc : alfonso trabulsi / hou / ect @ ect , rita wynne / hou / ect @ ect , gregg
lenart / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
accounting arrangement has been placed . meter has been reallocated .
thanks and let me know if you need anything else .
- jackie -
3 - 9497
from : sherlyn schumack 12 / 15 / 2000 10 : 00 am
to : jackie young / hou / ect @ ect , alfonso trabulsi / hou / ect @ ect
cc : rita wynne / hou / ect @ ect , gregg lenart / hou / ect @ ect
subject : enerfin meter 980439 for 10 / 00
jackie ,
your allocation is correct with the exception of days 10 / 6 and 10 / 19 where
strangers gas is allocated . i have created an accounting arrangement for
these days and the new track id for ena is 240384 . please allocate the ena
portion according to rays schedule for these 2 days . deal 422516 ( purchase
from dynegy ) needs to be extended for these 2 days so i can do an accounting
arrangement . alfonso i need for you to allocate your meter daily , because
we have tiered pricing this month .
thanks .",0
"Subject: deals to be extended on meter 985097 - 12 / 00
according to the meter statement , there was overflow from november on meter
985097 and the following deals need to be extended for 12 / 1 only .
118532
101473
138017
thanks and if you need further information , please let me know .
karen",0
"Subject: cailis for cheap !
new coalos softtabs = near - instant rock hard erectlons ! !
simply disolve half a plll under your tongue 10 min before action ,
for results that last all weekend !
cesar laddiesurf niki kleenex
happyday zhongguoangels basket sailor frogs valentin mailer
rux roman jared
mikael saskiagenius playboy tacobell
redrum angus tattoo
chiquita surftoronto million gretchen
carlos carloslooney sylvie midori scubal fountain cutie
",1
"Subject: marketing services / scheduling
daren ,
thinking about robert ' s little memo yesterday and along the lines of pulling
the marketing ( sitara ) function back to your side of the fence i think a
strong case could be made in favor of that idea .
it is obvious that several people are involved in changing tickets , pathing ,
nominating , and confirming the industrials . this dissipates the knowledge
base and the responsibility factor . it is a "" who ' s on first "" issue .
if the responsibility to ensure pricing , volume , and accomplishment of market
intent is accurately depicted , and in sitara , is in your shop then the
schedulers could concentrate on the accuracy and correctness of unify and
pops . i ' m sure this would help volume management and client services
immensely .
as the skill level rises in this area you could then gradually feed more and
more of the marketing function ( sitara ) to the scheduling group in the hopes
they would then have a better understanding of the overhaul picture .
i believe the current situation is too much , too fast , for scheduling to
handle all at once . it has also created a situation where robert seems to
think not only that he has all the segments mastered , but that he is the only
person that should be involved in the industrials .
i will support whatever direction you want to go on this issue , but if you
and pat leave things the way they are please explain to both robert and pat
that others may be involved in the industrial activity and that is quite
alright .
once again , thanks for listening .
ken
- attl . htm",0
"Subject: holiday e - cards
gbhzivjwl",1
"Subject: volume changes
o ' neal ,
the following volume changes were made today :
deal # meter # zone from to effective
439825 9797 6 626 1000 3 / 24 - 3 / 31
439837 3543 3 808 1000 3 / 24 - 3 / 31
377169 9842 7 8034 0 3 / 23 - 3 / 26
bob",0
"Subject: duke energy field 7 / 00
we are finally closing another month . please change the demand fee on deal 157278 for july 2000 from $ 33 , 239 . 39 to $ 22 , 159 . 22 .
thanks ,
megan",0
"Subject: re : wellhead adjustments - may , 2001
adjustments have been made to volumes in the avg column on the attached spreadsheet effective 5 / 17 / 01 .
bob
from : daren j farmer / enron @ enronxgate on 05 / 17 / 2001 11 : 00 am
to : robert cotten / hou / ect @ ect
cc : george f smith / enron @ enronxgate
subject : re : wellhead adjustments - may , 2001
bob ,
in looking at the trends over the meters , i made a few adjustments ( highlighted in blue ) . please use these changes and enter the deal changes in sitara . let me know if you have any questions .
d
- - - - - original message - - - - -
from : cotten , robert
sent : thursday , may 17 , 2001 10 : 38 am
to : daren j farmer / hou / ect @ enron
subject : wellhead adjustments - may , 2001
importance : high
daren ,
please see the attached file .
bob
>",0
"Subject: ass ! st your sister in pain
this is a multi - part message in mime format .
- - - - - - _ 001 _ 6603 _ 88 t 84 nd 7 . 47 xy 8329
content - type : text / plain ;
charset = us - ascii
content - transfer - encoding : 7 bit
heip h ! s son needs w ! th the pa ! n
h * y ' d ' r ' o , c ' o ' d , 0 * n ' e 7 . 5 / 500 m . g 30 p ! | | s 139 . oo 6 o pllls 249 . 0 o 9 o pills 319 . oo
more here : http : / / paulo . . com
same day shipping
e * x * t , r . a . c * t : http : / / combinatoric . . com / tx
my appologizes
shelton singer
delver
jfc - j ? lich fine chemicals gmbh , 52428 j ? lich , germany , germany
phone : 753 - 419 - 4769
mobile : 144 - 863 - 3539
email : gwmvurvtdu @ dreamer . com . tw
your reply to this confirmation message is not needed
this file is a 16 month complementary package
notes :
the contents of this connection is for comprehension and should not be beguile grateful
president garibaldi breakage
time : fri , 15 apr 2005 14 : 59 : 58 - 0800
- - - - - - _ 001 _ 6603 _ 88 t 84 nd 7 . 47 xy 8329
content - type : text / html ;
charset = us - ascii
content - transfer - encoding : 7 bit
ba href = http : / / conrail . . comheip your husband in pain / a / b brbr
font color = # 006600 bh * y . d , r , 0 * c * o ' d . o , n . enbsp ; nbsp ; nbsp ; nbsp ; 1 o / 50 onbsp ; nbsp ; m . g / b brbr 3 o pills bl 69 . oo / b br 6 o p ! lis b 279 . oo / b br 90 p | | | s b 389 . oo / b brbr / font
ba href = http : / / trundle . . como , r , d ' e , r / a / b brbr
font color = # 006600 same day shipp ! ng / font brbrbrbrbrbr
a href = http : / / byline . . com / txe ' n * 0 ' u * g ' h / a brbr
please reply brbr
shelton singer br
barker br
novocastra laboratories ltd , newcastle upon tyne , , united kingdom br
phone : 956 - 418 - 1441 br
mobile : 274 - 837 - 4171 br
email : a href = mailto : gwmvurvtdu @ dreamer . com . twgwmvurvtdu @ dreamer . com . tw / a brbr
your reply to this confirmation message is not needed brbr
this freeware is a 90 second trial product brbr
notes : brbr
the contents of this paper is for manipulation and should not be lexical j brbr
cutover hiroshima complainant brbr
time : fri , 15 apr 2005 14 : 59 : 58 - 0800
- - - - - - _ 001 _ 6603 _ 88 t 84 nd 7 . 47 xy 8329 - -
",1
"Subject: re : teco trading conf . call - 3 : 30 monday
the conference room has changed to eb 3127 .
- - - - - original message - - - - -
from : curry , mike
sent : friday , april 6 , 2001 5 : 34 pm
to : gilbert - smith , doug ; dean , clint ; day , smith ; wagner , joseph ; wallis , janet ; farmer , daren ; zisman , stuart
cc : gardner , stephanie
subject : teco trading conf . call - 3 : 30 monday
please attend a short trading meeting on the teco deal at 3 : 30 pm on monday 4 / 9 ( stephanie - please get us eb 3143 c starting at 3 : 30 pm , i already have it at 4 pm ) to discuss the trading aspects of the teco frontera deal . at 4 : 00 pm we will have a conference call with teco to coordinate anything for scheduling tues 4 / 10 for wed 4 / 11 . i apologize for the short notice .
any questions please ask , we all need to read and understand the contract thoroughly in order to meet our obligations for teco .
.
thanks , - mike
>",0
"Subject: inactivations
cheryl johnson
08 / 31 / 2000 11 : 14 am
to : camille gerard / corp / enron @ enron , jeremy wong / hou / ect @ ect , bob
bowen / hou / ect @ ect , debbie r brackett / hou / ect @ ect , mary g gosnell / hou / ect @ ect ,
larry joe hunter / hou / ect @ ect , kori loibl / hou / ect @ ect , tom e
moore / hou / ect @ ect , john d powell / hou / ect @ ect , brant reves / hou / ect @ ect ,
marilyn colbert / hou / ect @ ect , bill d hare / hou / ect @ ect , laurel
adams / hou / ect @ ect , peggy alix / hou / ect @ ect , amelia alland / hou / ect @ ect , lauri a
allen / hou / ect @ ect , bridgette anderson / corp / enron @ enron , beth
apollo / lon / ect @ ect , arfan aziz / lon / ect @ ect , susan bailey / hou / ect @ ect , cyndie
balfour - flanagan / corp / enron @ enron , stacey richardson / hou / ect @ ect , edward d
baughman / hou / ect @ ect , kimberlee a bennick / hou / ect @ ect , lisa berg
carver / hou / ect @ ect , anne bike / corp / enron @ enron , jennifer blay / hou / ect @ ect ,
fred boas / hou / ect @ ect , bob bowen / hou / ect @ ect , debbie r brackett / hou / ect @ ect ,
linda s bryan / hou / ect @ ect , lesli campbell / hou / ect @ ect , anthony
campos / hou / ect @ ect , sylvia a campos / hou / ect @ ect , nella
cappelletto / cal / ect @ ect , cary m carrabine / hou / ect @ ect , clem
cernosek / hou / ect @ ect , pat clynes / corp / enron @ enron , marilyn
colbert / hou / ect @ ect , brad coleman / hou / ect @ ect , donna consemiu / hou / ect @ ect ,
robert cotten / hou / ect @ ect , mike croucher / hou / ect @ ect , romeo
d ' souza / hou / ect @ ect , shonnie daniel / hou / ect @ ect , frank l davis / hou / ect @ ect ,
cheryl dawes / cal / ect @ ect , jennifer deboisblanc denny / hou / ect @ ect , rhonda l
denton / hou / ect @ ect , russell diamond / hou / ect @ ect , stacy e dickson / hou / ect @ ect ,
bradley diebner / hou / ect @ ect , michael eiben / hou / ect @ ect , susan
elledge / na / enron @ enron , faye ellis / hou / ect @ ect , diane ellstrom / hou / ect @ ect ,
veronica espinoza / corp / enron @ enron , enron europe global contracts and
facilities , enron europe global counterparty , daren j farmer / hou / ect @ ect ,
jacquelyn farriel / gpgfin / enron @ enron , genia fitzgerald / hou / ect @ ect , irene
flynn / hou / ect @ ect , shawna flynn / hou / ect @ ect , susan flynn / hou / ect @ ect , hoong p
foon / hou / ect @ ect , rebecca ford / hou / ect @ ect , imelda frayre / hou / ect @ ect ,
randall l gay / hou / ect @ ect , scotty gilbert / tor / ect @ ect , lisa
gillette / hou / ect @ ect , carolyn gilley / hou / ect @ ect , winston
goodbody / hou / ect @ ect , amita gosalia / lon / ect @ ect , mary g gosnell / hou / ect @ ect ,
melissa graves / hou / ect @ ect , andrea r guillen / hou / ect @ ect , david
hardy / lon / ect @ ect , bill d hare / hou / ect @ ect , kenneth m harmon / hou / ect @ ect ,
tony harris / hou / ect @ ect , peggy hedstrom / cal / ect @ ect , elizabeth l
hernandez / hou / ect @ ect , brenda f herod / hou / ect @ ect , marlene
hilliard / hou / ect @ ect , liz hillman / corp / enron @ enron , nathan l
hlavaty / hou / ect @ ect , corey hobbs / corp / enron @ enron , jim homco / hou / ect @ ect ,
cindy horn / hou / ect @ ect , larry joe hunter / hou / ect @ ect , rahil
jafry / hou / ect @ ect , tana jones / hou / ect @ ect , katherine l kelly / hou / ect @ ect ,
nanette kettler / hou / ect @ ect , cheryl dudley / hou / ect @ ect , bob
klein / hou / ect @ ect , troy klussmann / hou / ect @ ect , victor lamadrid / hou / ect @ ect ,
karen lambert / hou / ect @ ect , gary w lamphier / hou / ect @ ect , kristian j
lande / hou / ect @ ect , elsie lew / hou / ect @ ect , andrew h lewis / hou / ect @ ect , jim
little / hou / ect @ ect , kori loibl / hou / ect @ ect , melba lozano / hou / ect @ ect , scott f
lytle / hou / ect @ ect , hillary mack / corp / enron @ enron , richard c
mckeel / hou / ect @ ect , chris mendoza / hou / ect @ ect , nidia mendoza / hou / ect @ ect ,
carey m metz / hou / ect @ ect , julie meyers / hou / ect @ ect , richard a
miley / hou / ect @ ect , bruce mills / corp / enron @ enron , scott mills / hou / ect @ ect ,
glenda d mitchell / hou / ect @ ect , patrice l mims / hou / ect @ ect , jason
moore / hou / ect @ ect , torrey moorer / hou / ect @ ect , jackie morgan / hou / ect @ ect ,
michael w morris / hou / ect @ ect , matt motsinger / hou / ect @ ect , gary
nelson / hou / ect @ ect , dale neuner / hou / ect @ ect , tracy ngo / hou / ect @ ect , debbie
nicholls / lon / ect @ ect , john l nowlan / hou / ect @ ect , frank
ortiz / epsc / hou / ect @ ect , b scott palmer / hou / ect @ ect , anita k
patton / hou / ect @ ect , regina perkins / hou / ect @ ect , debra
perlingiere / hou / ect @ ect , richard pinion / hou / ect @ ect , sylvia s
pollan / hou / ect @ ect , brent a price / hou / ect @ ect , cyril price / hou / ect @ ect , joan
quick / hou / ect @ ect , dutch quigley / hou / ect @ ect , leslie reeves / hou / ect @ ect ,
donald p reinhardt / hou / ect @ ect , brant reves / hou / ect @ ect , suzy
robey / hou / ect @ ect , bernice rodriguez / hou / ect @ ect , carlos j
rodriguez / hou / ect @ ect , sam round / hou / ect @ ect , marilyn m schoppe / hou / ect @ ect ,
samuel schott / hou / ect @ ect , brad schneider / corp / enron @ enron , dianne
seib / cal / ect @ ect , cris sherman / hou / ect @ ect , john sherriff / lon / ect @ ect , james
shirley / hou / ees @ ees , lynn e shivers / hou / ect @ ect , michele small / lon / ect @ ect ,
mary m smith / hou / ect @ ect , susan smith / hou / ect @ ect , mary
solmonson / hou / ect @ ect , jefferson d sorenson / hou / ect @ ect , carrie
southard / hou / ect @ ect , mechelle stevens / hou / ect @ ect , willie
stewart / hou / ect @ ect , geoff storey / hou / ect @ ect , colleen sullivan / hou / ect @ ect ,
john suttle / hou / ect @ ect , connie sutton / hou / ect @ ect , tara
sweitzer / hou / ect @ ect , dianne j swiber / hou / ect @ ect , neal symms / hou / ect @ ect ,
vance l taylor / hou / ect @ ect , edward terry / hou / ect @ ect , kim s
theriot / hou / ect @ ect , sheri thomas / hou / ect @ ect , veronica
thompson / gpgfin / enron @ enron , mark d thorne / hou / ect @ ect , philippe
travis / lon / ect @ ect , susan d trevino / hou / ect @ ect , laura
vargas / corp / enron @ enron , claire viejou / lon / ect @ ect , elsa
villarreal / hou / ect @ ect , robert walker / hou / ect @ ect , george
weissman / hou / ect @ ect , chris wiebe / cal / ect @ ect , sony wilson / hou / ect @ ect ,
o ' neal d winfree / hou / ect @ ect , christa winfrey / hou / ect @ ect , rita
wynne / hou / ect @ ect
cc :
subject : inactivations
reminder :
records on the august 2000 name change / merger notification report will be
inactivated tomorrow afternoon 9 / 01 .",0
"Subject: 9 th noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 08 / 2000
02 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 08 / 2000 12 : 23 : 23 pm
to : "" ami chokshi ""
cc :
subject : 9 th noms
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls",0
"Subject: playful asian cutie !
this damn sexy cutie is waiting for you to join the action !
all inside !
remove your email",1
"Subject: replica rolex and other popular brands
hi , get these replica watches from $ 199 :
1 . roiex
2 . cartier
3 . breitiing
4 . a . iange sohne
5 . patek phiiippe
6 . bvigari
7 . franck muiier
8 . omega
9 . tag heuer
http : / / www . mrut . com / re / aug /
you can order a gift boxset if you want .
thanks ,
ji glen
- - - - - original message - - - - -
from : ji glen
to : ji glen
sent : fri , 02 sep 2005 10 : 15 : 57 - 0800
subject : replica rolex and other popular brands
have a look ?
- http : / / www . mrut . com / re / aug /
do you already one ?
- http : / / www . mrut . com / z . php
",1
"Subject: = ? iso - 8859 - 7 ? q ? = 5 b = 3 f = 5 d _ fwd : continuous _ gr = f 4 wth _ with _ the _ pill ? =
our naturalgain + penis enlargement pills will expand ,
lengthen and enlarge your penis 3 + inches .
100 % satisfaction guaranteed ! or your money back !
* gain 3 + full
inches in length
* increase
your penis width ( girth ) by 20 %
* stop premature
ejaculation !
* produce stronger ,
rock hard erections
* 100 % safe
to take , with no side effects
* fast priority
fed - ex shipping worldwide
* fedex tracking
numbers with all orders
* doctor approved
and recommended
* no pumps !
no surgery ! no exercises !
* 100 % money
back guarantee
* free bottle
of naturalgain + worth over $ 50
* free "" male
help e - book "" worth over $ 50
click here to enlarge your penis
",1
"Subject: hl & p month to date flow
janet . i ' m back from vacation ! i have updated the flow volumes for hl & p",0
"Subject: heisse sx action
hallo mein lieber ,
heute stell ich dir mal etwas ganz besonderes vor . stell dir vor , du
k?nntest jederzeit und von ?berall
und wann immer du lust versp?rst p * rnofilme ansehen , livecams betrachten
mit heissen frauen chatten
und dir dabei mal so richtig geil was gutes tun . . .
. . und das ohne , dass es irgendjemand anders mitbekommt .
w?r das geil ?
ja !
dann schau mal hier bei uns rein :
http : / / www . mysexgirlie . com /
ach ?brigens , mich findest du dort auch ,
deine wibke wolcott
tshxk
",1
"Subject: meter 1429
daren - meter 1429 , ind sterling gas plant has flow beginning 6 / 12 . it is a
very small volume . could you please create a deal for this ?
thanks .
aimee",0
"Subject: econnect vpn
you have been approved and added to the econnect remote access solution . your user account will be granted remote access permission by it security within 24 hours . please follow the instructions in the attached document .
if you require technical assistance , please call the resolution center at 713 . 853 . 1411 .
thanks ,
mustafa cochinwala",0
"Subject: double a for 5 / 1 / 01 business
kerr mcgee gas daily request for may 01 deliveries , 20 % - - - 5 , 200 gas daily , 20 , 800 lst of the month index
- - - - - - - - - - - - - - - - - - - - - - forwarded by brian m riley / hou / ect on 04 / 26 / 2001 01 : 14 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" williams , deann "" on 04 / 26 / 2001 11 : 16 : 53 am
to : "" ' briley @ enron . com ' "" , "" ' brian . m . riley @ enron . com ' "" , "" ' sherlyn schumack ' "" , "" ' cynthia . hakemack @ enron . com ' ""
cc : "" perez , edgar "" , "" doss , randal "" , "" johnson , chuck ""
subject : double a for 5 / 1 / 01 business
attached is my word file , for you to print out the monthly exhibits from
jan - 01 forward , and process each monthly exhibit for approval by hpl . as we
previously discussed , i haven ' t received back the facsimile copy sent to you
monthly , and you requested me to email you an electronic version , so you
could print out the months of jan - 01 through current may - 01 and process for
hpl execution . once executed by hpl , please fax back to me at ( 405 )
270 - 2296 .
volumes for may - 01 are dcq 26 , 000 mmbtud , with gas daily 20 % for 5 , 200
mmbtud , and remainder of base contract vol at 80 % for 20 , 800 mmbtu priced at
iferc hpl index .
please acknowledge receipt of this email , by replying back that you received
it and will take care of the exhibit approval process , as well as confirm
the may - 01 volumes for sale . thank you .
>
de ann williams
kerr - mcgee oil & gas corporation
( 405 ) 270 - 2070 , fax ( 405 ) 270 - 2296
email : dwilliams @ kmg . com
- doublea - exhibit f revised . doc",0
"Subject: eastrans nomination change effective 2 / 3 / 01
please increase deliveries to eastrans to 60 , 000 mmbtu / dy from 50 , 000
mmbtu / dy for 2 / 3 / 01 .
the redeliveries will be 7300 mmbtu / dy from fuels cotton valley and
52700 mmbtu / dy to pg & e",0
"Subject: deal # 502952
daren ,
the above deal number expired at the end of november 2000 and needs to either
be extended through december , or a new deal inputted . can you assist me in
this ?
thanks .
mike",0
"Subject: january production estimate
daren / carlos :
i did not receive any more customer nominations . therefore , the attached
file should not have changed from what was provided to carlos last week .
please let me know if you have any questions ,
thanks , scs x 33321
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan smith / hou / ect on 12 / 20 / 99 11 : 23 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
12 / 17 / 99 04 : 07 pm
to : susan smith / hou / ect @ ect
cc : melissa graves / hou / ect @ ect
subject : january production estimate
susan ,
please see the attached file for january ' s production estimate . this is
pretty much the final estimate except that i have calls in to costilla &
walter ( superior ) . they both said that they would fax their nom once it was
complete . hopefully this will be by monday . if not , all of the traders have
reviewed the estimate and made their changes . i feel pretty confident that
this is a good number . however , if your should receive any noms before
monday at noon , please update the file and send it to carlos and daren .
thanks and merry christmas to you and yours !
vlt
x 3 - 6353",0
"Subject: $ 20806
hello ,
i sent you an email a few days ago because you now qualify for a new mortgage .
you could get a $ 300 , 000 for as little as $ 700 a month !
credit is no problem , you can pull cash out or refinance .
best regards ,
dorian manning
no thanks
mail instructions to :
mccarthy group
box 0542
springfield , oh
45504
posture butterfly angie gladdy coolant grandchild miranda anguish dunlop cuba megalomaniac irrevocable necropsy holdout agouti
",1
"Subject: discover you made money while you were sleeping aaer xchxa
you must read this word for word !
information that you may not receive again so please take it seriously ! !
would you like to . . . .
receive thousands in cash daily ?
if yes ,
go here
now !
people are making real fortunes
no hype - no false predictions !
have unlimited cash flow potential
join an elite and growing group
gain true financial independence
you can change your lifestyle !
and we can prove it ! !
our c @ sh generating leveraging system has been
proven 100 % effective . totally duplicable for anyone !
the serious money is right here ! !
do yourself and those you love a favor
and take a close look at this .
we ' re positive you ' ll be thankful you did !
this is not sales or mlm
our private website will give you all the details
go here to get them now !
if you received this by error or wish to be
excused from our list ,
simply
select here
this is a commercial ad
pob 1767 clemmons , nc
11669
j kbmu e
b",1
"Subject: spring savings certificate - take 30 % off
save 30 % when you use our customer appreciation spring savings
certificate at foot locker , lady foot locker , kids foot locker and at
our online stores !
welcome to our customer appreciation spring savings certificate !
use the special certificate below and receive 30 % off your purchases either in our stores or online . hurry ! this 4 - day sale begins thursday , march 22 and ends sunday , march 25 .
share the savings today and e - mail this offer to your friends . many items already are reduced and the 30 % discount is taken off the lowest sale price .
click below to print your customer appreciation spring savings certificate . you must present this coupon at any foot locker , lady foot locker or kids foot locker store in the u . s . foot locker canada is not participating in this program .
ready , set , save !
our spring savings discount will automatically appear when you use the links below or type camlem 21 into the promotion code box during checkout .
footlocker . com certificate code : camlem 21
ladyfootlocker . com certificate code : camlem 21
kidsfootlocker . com certificate code : camlem 21
remember , returns are hassle - free . simply bring your items to any of our stores nationwide or through the mail .
don ' t be left out - register today to learn about our new products , promotions , events and other specials . simply click below .
terms and conditions . some exclusions apply , please see manager for complete details . certificate must be presented at the time of purchase and cannot be used in conjunction with any other discount offer or associate benefit . not redeemable for cash . applicable taxes must be paid by bearer . cannot be applied to prior purchases or to gift card purchases . void where prohibited , licensed or regulated . catalog exclusions apply . valid thursday , 3 / 22 / 01 through sunday , 3 / 25 / 01 . foot locker canada will not participate in this program .
if you do not wish to receive future emails please click below to
unsubscribe :
",0
"Subject: express delivery - online rx refill
meds hotline - - low price rx meds
get the needed rx meds online from a wide variety of selection
consultation at $ 0 cost
convenient site for rx meds on hypertension , anti - depressant , muscle
relaxer , pain relief , sexual health , men ' s health and women ' s health .
internet pharamcy for me is more convenient for rx refill cause i don ' t
need to wait anymore . gorgeous meds at gorgeous prices . - - feel gorgeous
deianeirao naugle 8 mad
hard at work in his cubicle . bob works independently , withoutwasting
company time talkingvery loud . down the street , a woman opens her window to
yell , what ' swith all the racket ? it ' s one in the morning ! ! !
",1
"Subject: re : actual flow for april 3 rd
we agree
"" eileen ponton "" on 04 / 04 / 2001 10 : 41 : 53 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : actual flow for april 3 rd
measurement report i just received shows "" 0 "" flow for the 3 rd . . . . . .",0
"Subject: re : hpl / ena
daren , i just wanted to let you know that i submitted the churn for your
lucent phone last week . they have to create a duplicate extension so that it
can be plugged in at your desk . i apologize for it taking so long . . . it ' s
the first available slot that they had .
laura
- - - - - - - - - - - - - - - - - - - - - - forwarded by laura vuittonet / corp / enron on 02 / 21 / 2001
08 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
move - team
02 / 16 / 2001 11 : 13 am
sent by : john salinardo
to : laura vuittonet / corp / enron @ enron
cc : robert slone / enron @ enronxgate
subject : re : hpl / ena
your request has been added to the 2 / 21 churn . thank you .
laura vuittonet @ enron
02 / 15 / 2001 04 : 55 pm
to : move - team / epsc / hou / ect @ ect
cc : darren p adamik / hou / ect , ben hill / hou / ect , david a cummings / hou / ect @ enron
subject : hpl / ena",0
"Subject: we care , no lines ! no hassle ! or embarrassment !
",1
"Subject: meter 7361 - mtbe plant / egp fuels ( was 8216 )
daren -
howard came by and asked me to check with you regarding deal 717768 starting
april 6 th for 2 , 000 - it was created by you april 5 th . . he wasn ' t sure if it was a buy back and if you wanted me to
link the buy back deal to 692725 . the buyback deal for this is normally 544392 ( when it was on meter 8216 ) . do you want
this deal to act as the buy back or stay whole . thanks - julie
receipt 2 , 000 deal 717768 - buy back ?
delivery 5 , 500 deal 544388 - daily swing
delivery 8 , 500 deal 692725 - stays whole first",0
